UserID,MovieID,Rating
11414,120,1
11414,491,3
11414,780,1
11414,790,1
11414,940,1
11415,667,5
11416,286,4
11416,925,5
11416,942,4
11417,804,5
11417,995,1
11418,34,3
11418,118,4
11418,319,3
11418,596,3
11419,833,3
11419,929,2
11420,0,5
11420,55,3
11420,955,4
11421,165,5
11421,526,5
11422,587,3
11424,55,1
11424,606,5
11424,768,1
11424,995,4
11425,198,3
11425,382,3
11425,500,3
11425,503,2
11426,31,1
11426,195,1
11426,520,1
11426,594,1
11426,781,1
11426,788,1
11428,857,5
11428,995,5
11429,0,1
11429,476,1
11430,381,1
11430,554,3
11430,748,1
11431,92,5
11431,198,5
11431,995,5
11432,633,1
11433,98,5
11433,126,5
11433,752,5
11433,959,5
11434,394,4
11434,786,1
11434,995,4
11435,64,1
11435,82,1
11435,98,1
11435,311,4
11435,341,2
11435,413,2
11435,424,1
11435,499,2
11435,631,1
11435,635,1
11435,814,3
11436,193,2
11436,234,1
11436,665,1
11436,760,1
11436,799,1
11436,905,1
11436,968,1
11437,22,5
11437,49,5
11437,120,4
11437,186,4
11437,369,4
11437,836,1
11438,601,3
11439,55,5
11439,766,4
11439,835,3
11439,963,1
11440,341,4
11440,395,1
11440,857,2
11441,234,3
11441,770,1
11441,794,3
11441,880,1
11441,921,1
11442,169,5
11442,932,1
11442,968,1
11443,828,1
11444,204,5
11444,234,5
11444,395,5
11444,503,5
11444,792,4
11444,884,5
11445,120,5
11446,207,4
11446,254,5
11447,127,5
11447,480,5
11447,762,5
11447,836,5
11447,890,1
11448,476,5
11448,580,5
11448,991,5
11449,34,3
11449,324,2
11449,423,2
11450,640,5
11450,690,1
11451,825,1
11452,896,2
11452,998,4
11453,7,1
11453,452,1
11453,514,1
11453,682,1
11454,714,1
11454,737,3
11454,764,5
11454,853,3
11455,126,3
11455,436,1
11455,764,1
11455,792,1
11456,811,2
11456,919,4
11456,993,5
11457,0,2
11457,653,3
11457,872,1
11458,152,4
11459,920,4
11460,369,2
11461,311,5
11461,811,3
11461,813,5
11462,398,4
11462,766,5
11462,811,4
11463,13,1
11463,50,1
11463,63,1
11463,118,1
11463,197,1
11463,229,1
11463,239,1
11463,307,1
11463,400,1
11463,410,1
11463,423,1
11463,462,1
11463,488,1
11463,493,1
11463,498,1
11463,603,1
11463,682,1
11463,693,1
11463,696,1
11463,728,1
11463,780,1
11463,785,1
11464,298,1
11464,395,2
11464,988,1
11465,107,1
11465,234,4
11465,319,3
11465,583,2
11465,811,3
11466,572,3
11466,635,5
11467,697,3
11468,229,1
11468,683,2
11469,169,2
11469,204,1
11469,274,1
11469,322,5
11469,382,3
11469,394,1
11469,440,1
11469,509,1
11469,553,1
11469,558,1
11469,575,5
11469,649,1
11469,688,1
11469,795,1
11469,857,1
11469,963,3
11470,622,3
11470,811,3
11470,937,1
11471,169,4
11471,243,3
11471,282,2
11471,291,5
11471,405,4
11471,995,4
11472,34,5
11472,596,5
11472,620,2
11473,382,5
11473,598,5
11473,676,5
11473,760,5
11473,813,5
11474,995,3
11475,0,4
11475,13,4
11475,55,5
11475,115,2
11475,118,4
11475,120,4
11475,173,3
11475,648,4
11475,649,4
11475,657,5
11475,658,3
11475,783,2
11475,847,4
11476,488,1
11476,597,4
11476,836,2
11476,947,1
11477,882,1
11477,891,2
11478,567,1
11478,645,1
11479,92,1
11479,395,4
11479,467,1
11479,811,5
11480,28,4
11480,39,1
11480,234,4
11480,572,2
11481,80,2
11481,126,2
11481,963,2
11482,92,2
11483,884,5
11483,959,1
11483,995,4
11484,482,1
11484,491,1
11484,813,1
11485,152,5
11485,302,5
11485,905,5
11486,55,3
11486,81,1
11486,753,3
11487,296,1
11487,300,4
11487,662,4
11487,683,4
11487,827,3
11488,752,4
11489,118,5
11489,395,5
11489,642,3
11489,766,5
11489,978,1
11490,512,2
11490,892,1
11491,71,1
11491,126,1
11491,686,1
11492,319,5
11492,864,3
11492,963,4
11493,121,1
11493,134,1
11493,233,1
11493,382,1
11493,395,4
11493,976,1
11494,169,4
11495,101,5
11495,291,3
11495,622,3
11495,884,1
11496,505,5
11496,725,3
11496,856,1
11497,335,5
11498,3,4
11498,46,2
11498,93,3
11498,120,5
11498,349,4
11498,439,5
11498,455,1
11498,642,2
11498,766,5
11498,779,4
11498,982,4
11498,995,5
11499,168,1
11499,169,2
11499,233,1
11499,606,1
11500,49,4
11500,766,4
11501,3,4
11501,61,3
11502,694,1
11503,615,1
11503,731,2
11503,926,4
11503,982,5
11504,13,5
11504,169,5
11504,341,5
11504,491,5
11504,561,5
11504,606,5
11505,114,5
11505,675,1
11505,973,5
11506,233,1
11507,29,1
11507,312,1
11507,347,1
11507,730,1
11507,906,1
11507,948,1
11508,884,4
11509,55,4
11510,5,3
11510,55,5
11510,653,4
11510,847,2
11510,880,2
11511,309,4
11511,555,2
11511,697,4
11511,811,1
11512,62,3
11512,491,5
11512,562,3
11512,751,4
11513,193,5
11513,394,5
11513,792,5
11514,596,3
11514,788,3
11515,743,3
11515,856,1
11516,11,5
11516,635,5
11516,870,2
11517,11,1
11517,26,4
11517,706,3
11517,751,3
11518,63,1
11518,78,1
11518,395,1
11518,543,1
11518,794,1
11519,190,1
11519,806,1
11519,850,2
11519,901,1
11519,944,1
11520,118,4
11520,335,3
11520,382,4
11520,746,5
11521,165,4
11524,233,1
11524,635,4
11524,766,1
11525,169,5
11525,331,4
11525,362,1
11525,382,1
11525,413,5
11525,488,1
11525,599,1
11525,643,5
11525,666,3
11525,739,1
11525,748,5
11525,836,4
11525,884,1
11525,915,5
11525,926,2
11526,233,2
11526,394,4
11526,802,1
11527,126,3
11527,183,3
11527,549,2
11527,805,4
11528,57,5
11528,85,5
11528,118,5
11528,169,3
11528,205,5
11528,217,4
11528,234,5
11528,267,4
11528,298,1
11528,327,5
11528,382,1
11528,389,5
11528,491,5
11528,554,2
11528,572,1
11528,638,4
11528,641,2
11528,698,5
11528,716,4
11528,723,3
11528,787,2
11528,792,2
11528,794,5
11528,811,4
11528,836,1
11528,838,3
11528,888,5
11528,898,4
11528,945,3
11529,10,1
11529,18,1
11529,77,1
11529,264,1
11529,292,3
11529,369,1
11529,382,1
11529,428,1
11529,436,1
11529,611,2
11529,724,3
11529,728,3
11529,731,1
11529,741,1
11529,782,1
11529,885,1
11529,895,1
11529,917,1
11529,975,1
11529,988,1
11529,995,3
11530,55,3
11530,61,1
11530,995,3
11531,394,2
11531,921,1
11532,0,1
11532,39,1
11533,33,3
11533,126,3
11533,319,1
11534,92,3
11534,122,4
11534,126,4
11534,234,1
11534,345,4
11534,389,4
11534,790,4
11535,997,3
11537,340,5
11537,475,2
11538,55,1
11538,186,4
11538,690,4
11538,914,1
11539,234,5
11539,303,2
11539,389,5
11539,995,2
11540,234,5
11541,534,1
11542,110,5
11542,339,5
11542,394,5
11542,780,4
11542,788,3
11543,394,5
11543,635,1
11543,735,1
11544,49,3
11545,49,2
11545,119,3
11545,120,3
11545,319,4
11545,382,3
11545,491,4
11545,796,5
11546,352,2
11546,491,2
11546,876,2
11547,118,5
11547,476,3
11548,526,5
11548,633,4
11548,731,4
11548,836,3
11548,990,3
11549,29,5
11549,34,5
11549,642,5
11549,995,5
11550,80,1
11550,292,1
11550,303,2
11551,488,5
11551,796,5
11551,834,5
11551,995,5
11552,55,5
11552,642,1
11553,562,2
11554,147,1
11554,427,1
11554,572,1
11554,811,1
11554,885,3
11555,572,1
11556,513,5
11556,660,5
11557,575,5
11557,796,5
11558,126,5
11558,234,5
11558,394,2
11558,491,5
11559,572,4
11559,681,1
11559,995,3
11560,636,1
11560,978,1
11561,327,3
11561,837,4
11562,186,5
11562,269,5
11562,395,5
11562,569,5
11562,811,5
11563,85,3
11563,99,5
11563,358,4
11563,615,1
11563,811,2
11564,442,5
11564,572,4
11564,587,5
11565,55,5
11565,155,1
11565,269,5
11565,319,1
11565,572,4
11565,753,5
11565,794,1
11565,811,5
11565,844,5
11565,899,4
11565,919,5
11566,602,5
11567,169,5
11567,303,1
11567,667,1
11567,811,1
11568,120,1
11568,126,5
11568,250,1
11568,307,1
11569,764,3
11570,554,1
11570,746,2
11571,746,5
11571,915,1
11571,929,1
11572,55,5
11572,884,1
11573,185,5
11573,235,5
11573,656,5
11573,716,5
11573,741,5
11574,796,4
11574,885,2
11575,40,1
11575,169,2
11576,829,5
11577,303,2
11577,790,2
11577,811,1
11577,864,5
11578,796,5
11578,811,5
11580,34,1
11580,80,1
11580,325,3
11580,335,3
11580,503,3
11580,731,3
11581,34,5
11581,813,2
11582,43,5
11582,49,1
11582,98,1
11582,172,1
11582,181,5
11582,463,5
11582,676,1
11582,706,1
11582,943,1
11583,715,1
11584,575,3
11584,683,4
11584,963,4
11585,169,5
11585,214,5
11585,319,5
11585,436,5
11586,152,4
11586,743,1
11587,15,4
11587,55,4
11587,124,3
11587,234,3
11587,372,3
11587,395,3
11587,625,3
11587,661,4
11587,811,4
11587,812,3
11587,864,2
11588,169,5
11588,254,5
11588,992,3
11589,55,1
11589,319,3
11589,806,1
11589,811,1
11589,884,2
11589,889,2
11590,606,1
11590,626,1
11590,690,1
11590,743,1
11590,992,1
11591,3,1
11591,75,1
11591,234,1
11591,265,2
11591,479,3
11591,488,2
11591,957,1
11591,988,1
11592,198,2
11592,500,1
11592,503,4
11593,98,1
11594,272,1
11595,292,1
11595,577,3
11595,813,1
11596,49,1
11596,186,2
11596,328,1
11596,877,1
11597,778,1
11597,811,1
11598,128,1
11599,770,5
11600,295,5
11600,551,5
11601,34,3
11601,234,3
11601,659,3
11602,49,5
11604,0,3
11604,234,1
11604,402,1
11604,811,1
11605,224,4
11606,435,4
11606,894,5
11607,13,3
11607,27,2
11607,243,4
11607,319,3
11608,580,5
11608,766,3
11608,948,5
11608,950,5
11609,120,3
11609,154,3
11609,380,2
11610,804,3
11611,5,5
11611,126,5
11611,523,5
11612,380,1
11613,57,4
11613,673,4
11613,875,4
11613,909,4
11613,933,3
11615,472,3
11615,674,3
11615,894,4
11616,128,1
11616,234,2
11616,491,1
11616,746,1
11616,775,1
11616,857,1
11617,90,1
11617,204,1
11617,278,1
11617,683,1
11617,707,1
11617,746,5
11617,747,1
11617,785,5
11619,118,1
11619,310,1
11619,706,1
11620,233,2
11620,234,4
11620,335,1
11620,743,4
11620,950,2
11620,995,4
11621,49,1
11621,233,1
11621,575,3
11621,737,1
11621,811,3
11622,55,1
11622,169,5
11624,538,3
11624,743,4
11624,871,2
11625,743,5
11626,169,4
11626,382,5
11626,503,4
11626,766,5
11626,856,1
11627,193,5
11627,233,5
11627,357,5
11627,529,5
11627,545,5
11627,575,5
11627,703,5
11627,753,5
11627,920,5
11627,926,5
11627,981,5
11628,0,3
11628,22,2
11628,55,1
11628,128,2
11628,235,1
11628,261,1
11628,319,1
11628,352,2
11628,395,2
11628,489,1
11628,503,3
11628,580,5
11628,597,2
11628,741,5
11628,769,1
11628,836,1
11628,857,2
11628,916,1
11628,928,2
11628,936,2
11628,945,3
11628,946,2
11628,989,1
11629,146,4
11629,198,4
11630,32,2
11630,56,2
11630,234,3
11630,254,1
11630,303,1
11630,311,4
11630,836,2
11630,946,3
11630,995,1
11631,43,5
11631,51,1
11631,152,1
11631,382,1
11631,645,1
11632,389,5
11632,676,4
11632,836,1
11632,995,1
11633,37,5
11633,234,5
11633,778,1
11633,899,1
11634,0,5
11634,6,2
11634,45,3
11634,114,2
11634,184,4
11634,185,4
11634,217,4
11634,255,4
11634,319,5
11634,369,2
11634,389,2
11634,394,3
11634,395,4
11634,398,3
11634,491,1
11634,520,2
11634,598,1
11634,646,2
11634,691,1
11634,724,4
11634,794,1
11634,844,1
11634,848,3
11634,944,3
11634,988,1
11635,85,5
11635,126,5
11635,207,5
11635,318,2
11635,369,5
11635,395,5
11636,118,5
11636,510,3
11636,554,3
11636,573,4
11636,625,5
11636,653,3
11636,746,3
11636,764,4
11636,963,2
11637,299,1
11637,395,4
11638,120,3
11638,857,4
11638,991,3
11639,73,2
11639,234,4
11639,461,3
11639,462,2
11640,92,2
11640,234,4
11640,291,4
11640,328,2
11640,408,5
11640,626,1
11640,751,2
11640,766,4
11640,811,1
11641,525,3
11641,548,1
11641,872,2
11642,705,5
11643,89,5
11644,640,3
11644,731,5
11644,914,1
11644,958,1
11645,234,2
11645,382,1
11646,82,1
11646,275,1
11646,378,1
11647,126,2
11647,291,3
11647,606,4
11647,980,3
11648,55,2
11648,71,1
11648,78,1
11648,140,2
11648,167,3
11648,821,3
11648,924,1
11649,234,1
11649,620,5
11649,978,1
11650,874,5
11650,971,5
11651,291,4
11651,746,1
11652,198,5
11652,231,1
11652,237,1
11653,39,1
11653,319,1
11653,409,1
11653,491,1
11653,690,1
11653,744,1
11653,774,1
11653,857,1
11653,876,1
11654,11,4
11654,13,3
11654,243,3
11654,478,3
11654,491,4
11654,683,4
11654,917,3
11655,562,2
11655,615,1
11655,887,5
11655,995,3
11656,554,4
11657,243,4
11657,623,1
11657,635,1
11658,95,1
11658,237,4
11658,450,2
11658,556,1
11658,645,1
11658,899,1
11658,965,1
11659,234,3
11660,503,5
11660,635,5
11660,675,5
11660,743,1
11661,169,5
11661,751,5
11661,813,5
11661,982,3
11662,541,1
11663,248,5
11663,540,4
11663,606,5
11663,764,2
11663,963,4
11663,995,4
11664,169,2
11664,319,5
11664,725,5
11665,11,4
11665,31,3
11665,152,3
11665,184,5
11665,194,4
11665,196,4
11665,255,5
11665,396,5
11665,587,5
11665,755,4
11665,828,3
11665,935,4
11666,13,5
11666,169,5
11666,763,5
11666,780,5
11666,884,5
11667,685,4
11667,709,2
11668,55,2
11668,126,4
11668,594,2
11668,692,2
11669,55,3
11669,116,3
11669,332,5
11669,348,5
11669,572,5
11669,741,5
11669,743,4
11669,817,4
11669,864,4
11670,34,5
11670,49,5
11670,55,5
11670,327,4
11670,761,5
11671,126,2
11671,260,2
11671,595,1
11671,707,2
11671,824,2
11671,855,1
11671,963,1
11672,210,1
11672,369,5
11672,575,4
11672,888,5
11673,49,4
11673,55,1
11673,57,4
11674,291,5
11674,963,2
11674,982,1
11674,995,5
11675,291,3
11675,319,5
11675,635,5
11675,963,5
11676,192,4
11676,823,4
11677,152,3
11677,234,2
11677,811,3
11677,815,1
11677,934,5
11678,135,3
11678,382,5
11678,621,3
11678,746,2
11678,995,2
11678,997,3
11679,129,1
11679,453,1
11680,692,5
11681,49,2
11681,606,3
11681,730,4
11681,766,3
11682,526,4
11682,562,4
11683,169,1
11683,389,2
11683,843,1
11683,978,1
11684,667,2
11685,86,1
11685,245,5
11685,374,1
11685,597,1
11685,626,1
11686,884,3
11686,920,1
11687,11,5
11687,17,2
11687,109,5
11687,319,4
11687,995,4
11688,165,1
11688,593,3
11689,345,3
11689,575,5
11690,126,5
11690,169,5
11690,606,5
11690,802,4
11690,836,1
11691,209,1
11691,566,5
11691,746,1
11691,836,5
11692,297,1
11692,606,4
11692,811,1
11693,34,2
11693,98,5
11693,298,2
11693,728,2
11693,934,5
11694,303,1
11694,382,1
11694,690,1
11694,760,1
11694,978,1
11695,554,2
11695,701,2
11695,764,2
11695,984,2
11696,303,4
11696,995,4
11697,382,1
11697,752,2
11697,945,2
11698,34,5
11698,118,5
11698,186,5
11698,210,5
11698,488,5
11698,528,5
11698,735,5
11698,752,5
11698,764,5
11698,783,5
11698,794,5
11698,807,5
11698,948,5
11698,993,5
11699,29,3
11699,216,2
11699,287,5
11699,447,5
11699,934,1
11699,995,4
11700,61,3
11700,533,2
11700,635,2
11701,152,5
11701,466,5
11701,648,5
11701,799,5
11702,77,5
11702,145,2
11702,215,1
11702,395,1
11702,600,1
11703,246,1
11703,593,1
11703,618,3
11703,953,1
11704,126,3
11704,645,2
11704,796,3
11705,41,1
11705,626,1
11705,897,1
11706,148,4
11706,346,5
11706,472,4
11706,537,3
11706,743,4
11707,55,4
11707,234,5
11707,374,5
11707,537,2
11707,743,4
11707,959,5
11708,169,5
11708,341,4
11708,995,3
11710,29,2
11710,34,3
11710,57,2
11710,66,3
11710,155,3
11710,169,2
11710,291,3
11710,331,2
11710,394,2
11710,444,2
11710,556,2
11710,569,2
11710,596,3
11710,633,3
11710,635,4
11710,697,2
11710,705,4
11710,743,2
11710,878,5
11710,886,3
11710,950,2
11710,965,4
11710,988,2
11710,989,5
11711,766,5
11711,796,5
11712,705,1
11712,965,2
11712,995,3
11713,234,1
11713,465,1
11713,540,1
11713,805,1
11713,964,1
11713,995,2
11714,836,5
11714,995,1
11715,13,3
11715,49,2
11715,61,5
11715,401,2
11715,596,2
11716,61,3
11716,811,1
11716,847,4
11717,510,5
11717,793,5
11718,95,1
11718,191,1
11718,978,1
11718,995,1
11719,169,5
11719,491,5
11719,540,3
11720,455,1
11721,394,4
11722,811,5
11723,49,5
11723,606,1
11724,98,1
11724,152,5
11724,291,1
11724,565,4
11724,743,1
11725,98,1
11725,157,3
11725,336,1
11725,394,1
11725,462,1
11725,606,1
11725,766,1
11725,897,1
11726,382,5
11726,791,2
11727,645,5
11727,811,5
11728,49,1
11728,169,4
11728,554,3
11728,672,1
11728,790,2
11728,982,3
11729,118,1
11729,540,1
11729,794,4
11729,884,1
11730,13,1
11730,28,2
11730,168,1
11730,327,2
11730,741,1
11730,942,3
11731,164,5
11731,855,5
11732,811,1
11733,647,5
11733,725,1
11733,784,5
11735,120,3
11735,191,1
11735,234,4
11735,491,3
11735,692,3
11735,966,3
11736,55,1
11736,303,5
11737,86,4
11737,303,5
11737,491,3
11737,537,3
11737,581,1
11737,636,2
11737,683,1
11737,722,1
11737,834,4
11737,879,1
11737,883,2
11737,920,5
11737,953,5
11738,200,2
11739,53,5
11739,152,5
11739,213,1
11739,321,2
11739,802,4
11740,995,2
11741,129,2
11741,411,5
11741,963,5
11742,30,3
11742,73,2
11742,688,4
11743,49,4
11743,85,4
11743,120,5
11743,219,4
11743,796,4
11744,152,5
11744,195,4
11744,215,1
11744,352,2
11744,610,1
11744,756,1
11744,894,3
11744,995,5
11745,95,3
11745,394,5
11745,506,4
11746,49,5
11746,319,1
11746,478,2
11747,61,3
11747,303,3
11748,107,3
11748,169,3
11748,225,4
11748,484,3
11748,501,2
11748,503,4
11748,530,4
11748,682,3
11748,685,4
11748,943,4
11749,573,3
11749,968,4
11750,205,4
11750,395,4
11751,978,1
11752,29,2
11752,120,2
11754,372,1
11754,491,2
11754,546,1
11754,580,1
11754,653,1
11754,654,1
11754,766,1
11754,792,3
11754,911,1
11755,16,3
11755,115,1
11755,990,1
11756,732,3
11757,169,4
11757,285,4
11757,302,5
11757,648,4
11757,706,4
11757,726,3
11757,833,4
11757,997,4
11758,61,3
11758,401,4
11758,443,1
11758,447,1
11758,463,1
11758,667,1
11758,872,2
11758,982,5
11759,39,1
11759,63,3
11759,331,1
11759,500,2
11759,794,1
11760,606,5
11761,34,2
11761,606,4
11763,0,5
11763,395,5
11763,811,5
11764,540,5
11765,172,1
11765,951,1
11766,139,1
11766,381,3
11766,788,5
11766,811,3
11767,766,5
11768,150,2
11768,431,2
11768,678,3
11768,836,4
11768,986,2
11768,992,2
11769,234,3
11769,572,2
11769,735,1
11770,295,4
11770,301,1
11770,476,1
11770,491,4
11770,826,1
11770,974,1
11771,61,5
11771,222,5
11771,959,5
11772,82,1
11772,198,1
11772,500,5
11772,592,1
11773,502,1
11773,519,1
11773,540,2
11773,706,3
11773,884,5
11774,311,4
11775,126,5
11775,303,5
11775,394,5
11775,472,5
11775,680,5
11775,948,5
11776,126,2
11776,683,3
11777,207,1
11777,803,1
11778,375,5
11778,430,5
11778,748,5
11778,983,3
11779,65,1
11779,95,1
11780,126,3
11781,386,5
11781,621,1
11781,639,1
11781,743,1
11781,750,1
11781,803,1
11781,811,1
11781,859,1
11782,152,5
11783,11,3
11783,55,3
11783,174,3
11783,439,3
11783,744,2
11783,838,3
11784,394,4
11784,522,3
11785,34,5
11785,811,4
11786,231,5
11786,503,5
11786,995,1
11787,108,5
11787,394,5
11788,118,1
11788,205,1
11788,606,1
11788,750,1
11789,3,4
11789,318,4
11790,120,1
11790,303,3
11790,811,1
11790,872,1
11790,884,2
11791,53,5
11791,85,4
11791,319,5
11791,394,3
11791,462,2
11791,988,2
11792,841,5
11792,982,5
11793,126,5
11793,275,5
11793,642,4
11793,753,4
11794,555,5
11794,688,3
11794,792,3
11795,76,1
11795,126,1
11795,382,1
11795,891,5
11795,962,1
11796,126,5
11796,753,1
11797,24,5
11797,572,1
11797,639,1
11798,113,1
11798,606,1
11799,146,2
11799,323,4
11799,930,3
11800,169,4
11801,198,1
11802,515,5
11803,243,2
11803,511,2
11803,719,3
11803,963,3
11803,968,2
11804,18,2
11804,100,1
11804,303,1
11804,394,3
11804,811,1
11804,836,1
11804,959,2
11805,184,5
11805,382,5
11805,666,5
11805,668,4
11805,920,5
11805,965,5
11806,634,3
11807,49,5
11807,126,1
11807,479,5
11807,642,5
11807,804,5
11809,95,1
11810,55,2
11810,234,2
11810,303,2
11811,55,3
11811,109,3
11811,286,5
11811,395,3
11811,619,1
11811,667,5
11811,743,3
11811,806,5
11811,864,1
11811,894,5
11812,141,5
11813,93,1
11813,109,1
11813,110,1
11813,597,1
11813,831,1
11814,429,1
11814,743,5
11814,811,1
11814,890,1
11815,50,4
11815,409,5
11815,436,4
11815,743,5
11815,788,4
11815,943,5
11816,119,2
11816,183,2
11816,369,3
11816,414,2
11816,515,3
11816,529,2
11816,573,3
11816,751,3
11816,774,2
11816,811,2
11816,884,4
11816,950,4
11816,963,4
11817,327,1
11817,369,3
11817,382,1
11817,491,1
11817,766,4
11817,836,1
11817,873,1
11817,942,1
11818,0,5
11818,30,2
11818,811,1
11818,836,1
11818,951,2
11820,635,5
11820,699,1
11820,743,2
11820,766,1
11820,943,1
11820,959,1
11821,34,3
11821,562,2
11821,705,3
11822,369,4
11823,568,5
11824,165,5
11824,796,1
11825,139,5
11826,82,2
11826,193,3
11826,234,3
11826,369,3
11826,404,1
11826,580,3
11826,596,3
11826,635,3
11826,764,3
11826,857,3
11827,291,5
11827,319,5
11827,505,3
11829,228,3
11829,234,4
11830,811,1
11831,515,4
11831,706,4
11831,792,5
11831,813,5
11831,948,5
11832,41,1
11832,263,3
11832,298,5
11832,978,1
11833,43,1
11833,203,1
11833,434,1
11833,692,1
11834,79,5
11834,303,3
11834,307,3
11834,802,3
11834,968,3
11835,395,5
11835,995,5
11836,291,4
11836,435,4
11836,766,4
11837,183,2
11837,701,1
11837,929,2
11838,60,1
11838,583,1
11838,596,1
11839,286,1
11839,303,1
11839,811,1
11840,78,1
11840,811,1
11841,196,5
11841,847,2
11842,95,1
11842,991,1
11843,142,4
11843,311,3
11844,104,3
11844,157,5
11844,303,5
11844,395,2
11844,679,3
11844,968,3
11845,49,1
11845,324,1
11845,562,1
11846,33,1
11846,55,2
11846,303,4
11846,606,3
11847,55,4
11847,126,2
11847,341,1
11847,811,4
11847,876,5
11848,231,1
11848,382,5
11848,584,1
11848,606,1
11849,382,5
11849,503,5
11849,738,5
11849,786,4
11849,884,3
11851,55,4
11851,320,1
11851,369,3
11851,394,4
11851,843,1
11852,247,5
11853,622,1
11853,796,3
11853,884,2
11854,169,1
11854,335,1
11854,580,5
11854,915,3
11855,382,1
11855,615,4
11855,631,4
11855,693,3
11857,234,5
11857,394,4
11857,938,1
11858,382,5
11858,572,5
11858,732,5
11859,836,1
11860,126,5
11860,562,5
11860,813,5
11861,109,4
11861,716,2
11862,11,1
11862,325,1
11862,382,1
11862,881,1
11863,381,5
11863,536,5
11863,676,1
11863,727,1
11863,788,5
11863,892,1
11864,118,1
11864,358,4
11864,794,4
11864,836,2
11865,85,5
11865,106,5
11865,243,5
11865,515,5
11865,632,4
11865,884,5
11865,894,5
11867,554,3
11867,683,4
11867,707,3
11868,271,5
11869,319,1
11869,503,2
11869,583,5
11870,335,1
11870,526,1
11872,120,4
11872,503,1
11873,64,5
11873,168,5
11873,311,5
11873,476,5
11873,514,5
11873,963,4
11874,291,5
11874,728,5
11874,811,1
11874,963,4
11876,110,2
11876,234,1
11877,136,4
11877,753,4
11877,958,5
11878,172,3
11878,243,1
11878,291,1
11878,953,1
11878,978,1
11879,169,4
11879,683,3
11879,693,4
11880,319,5
11880,343,1
11880,683,4
11881,241,1
11881,864,1
11881,870,3
11882,152,2
11882,208,2
11882,234,1
11882,746,4
11882,836,1
11882,929,3
11883,82,5
11883,137,5
11883,237,5
11883,415,5
11883,562,5
11883,684,5
11884,34,1
11884,222,1
11884,246,1
11884,575,1
11884,620,1
11884,635,1
11884,751,1
11884,783,1
11884,811,1
11884,920,1
11885,3,1
11885,18,1
11885,126,1
11885,166,1
11885,169,1
11885,303,1
11885,311,1
11885,436,1
11885,799,1
11886,34,5
11886,49,5
11886,126,4
11886,234,4
11886,766,5
11886,781,1
11887,0,5
11887,44,1
11887,295,5
11888,57,2
11888,575,5
11888,897,1
11889,692,4
11890,581,5
11891,982,4
11892,30,4
11892,169,5
11892,322,4
11894,63,5
11894,102,5
11894,273,5
11894,319,5
11894,813,1
11895,165,1
11895,743,4
11895,764,1
11895,766,1
11895,982,1
11896,813,5
11897,29,4
11897,109,5
11897,794,5
11898,434,1
11898,970,5
11899,127,4
11899,150,5
11899,735,2
11900,27,1
11901,234,1
11901,382,1
11901,394,1
11901,856,1
11901,892,1
11902,11,2
11902,152,2
11902,164,1
11902,270,4
11902,291,1
11902,369,2
11902,884,2
11902,988,2
11903,191,2
11903,596,4
11903,884,5
11903,959,4
11904,689,1
11905,40,5
11905,234,5
11905,319,2
11905,365,5
11906,398,1
11906,503,1
11906,569,1
11906,880,5
11907,169,4
11908,32,5
11908,195,5
11908,667,5
11908,806,5
11908,884,5
11908,902,5
11909,207,4
11909,995,2
11910,394,4
11910,936,4
11911,26,1
11911,540,1
11912,382,4
11912,857,5
11912,962,5
11912,995,5
11913,575,5
11913,606,3
11913,766,3
11913,943,5
11913,995,5
11914,85,4
11915,49,2
11915,994,2
11916,271,5
11916,606,5
11916,728,5
11916,967,5
11917,63,5
11917,123,5
11917,429,5
11917,562,5
11918,271,3
11918,786,1
11919,234,5
11919,484,5
11919,635,5
11920,539,1
11920,606,4
11921,271,5
11921,905,5
11922,55,4
11922,635,4
11922,747,3
11922,811,4
11923,382,1
11924,13,3
11924,128,2
11924,797,1
11925,234,4
11925,394,3
11925,743,4
11925,995,4
11926,87,5
11926,409,4
11926,491,4
11927,214,5
11927,319,5
11927,491,5
11927,676,5
11927,774,2
11927,897,5
11927,968,5
11927,992,2
11928,995,1
11929,14,1
11929,554,1
11929,743,5
11929,997,2
11930,55,5
11930,78,1
11930,291,5
11930,774,1
11930,829,1
11932,658,5
11933,95,5
11933,581,1
11934,82,1
11934,861,5
11934,934,5
11935,203,5
11936,146,1
11936,596,5
11936,668,5
11937,34,4
11937,120,5
11937,192,5
11938,936,3
11939,363,5
11939,595,5
11939,642,2
11939,784,5
11939,811,5
11939,888,1
11939,967,5
11939,972,5
11940,606,5
11940,813,3
11940,934,3
11941,78,2
11941,319,2
11941,381,2
11941,683,1
11943,106,5
11943,194,1
11943,400,1
11943,562,3
11944,55,5
11944,126,4
11944,147,3
11944,151,2
11944,179,4
11944,234,4
11944,368,2
11944,596,4
11944,699,2
11944,835,2
11944,934,2
11944,939,3
11945,126,2
11945,490,2
11945,628,2
11945,743,2
11945,746,1
11945,766,2
11945,929,2
11945,932,1
11946,39,5
11946,382,5
11946,503,5
11947,34,5
11947,217,2
11947,569,5
11948,0,5
11948,32,5
11948,210,1
11948,270,1
11948,348,1
11948,364,1
11948,380,5
11948,381,2
11948,395,5
11948,409,2
11948,508,1
11948,606,1
11948,785,1
11948,895,5
11949,609,1
11949,836,1
11950,123,1
11950,176,3
11951,93,2
11951,333,1
11951,395,3
11952,95,5
11952,198,5
11952,382,5
11953,195,5
