UserID,MovieID,Rating
52856,1361,5
37676,803,5
39285,1053,5
83959,235,5
27799,387,5
7401,308,5
105119,914,5
110531,36,4
100878,114,5
3232,1500,5
65726,1329,5
76835,506,5
32613,273,5
88368,61,5
116820,487,5
74211,1361,5
112475,103,5
24546,86,5
23044,269,5
127237,309,5
74176,115,5
49393,827,5
25050,267,5
34941,1253,5
65280,510,5
41104,100,1
20317,195,5
88215,1501,5
99599,203,5
64430,308,5
36248,700,5
112293,910,5
46099,914,5
52978,309,5
20303,1498,5
29142,306,5
125355,359,5
40427,218,1
110012,803,5
64409,980,1
76028,1275,5
69178,195,5
116853,269,5
9231,370,5
40095,1030,4
52712,359,5
12980,376,4
24823,1499,5
117057,378,5
126333,426,5
55260,832,5
103223,294,1
124357,276,5
84795,195,1
105002,1500,5
32245,195,5
53406,100,5
5254,1078,5
84960,1123,1
46782,309,5
60980,914,5
24078,308,5
36247,1361,5
6867,359,5
44963,667,1
74848,1501,5
3615,342,5
72269,676,5
120293,1361,5
37530,1038,5
34084,434,5
77678,342,5
117579,306,5
118369,195,5
71012,306,5
97938,195,5
11231,334,5
127030,100,5
91343,1501,5
85982,114,5
66550,922,5
82327,667,5
120753,1007,5
4832,393,5
68426,1253,2
10095,360,5
32013,100,5
116865,1031,5
15669,282,2
49765,1512,5
75438,514,5
71742,195,5
51521,1360,5
107845,1350,5
20205,1001,5
94050,803,5
13927,140,5
73071,922,5
5570,281,5
92873,334,5
9438,914,5
59389,100,5
66023,310,5
94388,1231,5
59030,811,5
60929,273,5
125880,308,5
127524,923,4
10493,308,5
119920,195,5
116631,1500,5
83880,262,5
123139,376,5
39934,1144,5
56756,103,5
24038,295,5
46927,203,5
113804,345,3
113738,103,5
10565,229,5
37426,914,5
113070,461,5
10268,681,5
31915,100,5
120695,309,5
69117,195,5
94889,1089,5
27582,471,5
63804,103,5
10955,1359,5
118300,812,5
116970,1498,5
115943,471,5
35065,300,5
85217,1007,5
76953,441,5
10290,103,5
126874,678,4
105064,198,5
39198,61,5
122326,803,4
121714,235,5
95648,664,5
75548,347,4
93695,813,5
53576,678,5
112785,148,5
83766,522,5
104880,1253,5
47040,1321,5
80036,1001,5
46242,269,5
72626,713,5
119411,632,5
85292,278,5
109440,100,4
18820,922,5
118022,500,5
48344,229,5
74855,304,5
88978,306,1
43378,236,1
103917,922,5
72279,204,5
87220,103,5
69108,798,5
67302,376,5
104261,103,5
101607,2,5
41367,42,5
11843,195,5
120725,1008,5
123276,346,5
8082,1500,5
103924,1003,5
40162,103,5
90589,664,5
23595,1188,5
127388,1055,5
125373,912,5
20877,237,5
70512,295,5
115765,45,5
84368,103,5
95631,922,5
127015,195,5
56099,76,5
50458,103,5
37524,270,3
107239,103,5
45833,208,5
123111,103,5
124254,1513,5
41707,195,5
70004,276,5
108653,229,5
98248,198,1
106729,803,5
9419,306,5
109982,204,5
39935,297,5
58791,1399,5
110716,1037,5
32206,195,5
25210,164,5
24832,1538,5
119657,1321,5
74424,403,5
41210,115,5
9085,100,5
34117,359,5
85502,1485,5
93835,97,4
30842,346,5
19599,487,5
109137,1406,1
24666,137,5
96040,1002,5
118675,1501,5
16095,922,2
66955,306,5
92455,100,4
3055,276,5
95927,1351,4
89716,486,5
22444,1352,5
169,133,5
14781,922,5
1146,132,5
48719,1500,5
78541,2,1
52736,114,5
66671,195,5
3880,137,5
18180,45,5
99509,1510,5
90743,235,1
15526,114,5
23074,546,5
19903,144,5
36431,1516,5
47591,110,5
122052,169,3
94125,471,3
17677,195,5
43880,308,5
95547,195,5
86594,1481,5
46998,345,5
8359,447,5
95126,86,5
35295,235,5
123065,631,5
97678,1361,5
112049,82,5
107982,1516,1
83685,195,5
11936,658,5
92310,1221,5
2455,226,5
71925,922,5
125697,810,5
108730,1237,5
69203,140,4
97924,1300,5
77231,1480,5
71133,1361,3
89647,922,5
103257,923,2
128693,494,5
51647,306,5
22973,1123,5
45567,482,4
85414,681,5
19987,487,5
61770,1484,5
107460,376,5
37188,1010,5
105833,198,5
85568,394,5
34075,278,5
6630,1240,4
15091,496,5
111779,235,4
44461,444,5
35183,71,5
122577,221,5
13563,376,5
51617,497,4
77339,198,5
58879,376,5
64757,308,4
42926,64,5
95174,333,5
47253,137,5
21788,308,5
95764,510,5
17331,681,5
34159,497,5
56914,1499,2
89068,391,5
121789,854,1
77553,1253,1
43530,975,5
10877,922,5
15568,308,5
74722,309,5
33102,195,5
106095,1513,5
86779,255,5
110868,922,5
23056,1501,5
102263,720,5
16135,334,5
18577,221,5
106993,137,5
47940,1360,5
30390,100,4
33356,347,5
25708,100,5
16204,444,5
40173,1362,5
576,1510,5
85048,522,5
3260,1479,5
95999,61,5
124979,228,5
72748,195,2
91553,1326,5
44906,100,1
31862,1510,5
13549,119,5
23239,980,5
75478,1379,5
50594,345,1
115685,346,5
101760,444,1
52133,342,5
24186,980,5
40663,474,4
43476,278,5
64216,1237,5
99267,115,5
104160,1234,1
24878,531,5
99808,20,5
67020,1015,5
51251,247,5
97433,303,5
117540,667,5
55142,485,2
1650,1501,5
123658,195,5
3267,100,5
127433,269,5
86841,1482,5
87208,334,5
18966,509,5
121252,61,5
105986,360,5
9509,114,5
102633,204,2
4110,699,5
78397,107,5
72942,975,5
7399,195,1
63729,100,5
125023,427,5
107798,234,5
56839,397,5
19788,233,5
71811,1519,3
1284,309,5
40540,1481,5
77062,310,5
119378,145,5
42218,910,1
48861,1353,5
4933,700,5
127352,1093,4
108949,80,5
122482,309,5
58688,269,5
65843,1179,5
128738,1237,5
37377,1512,5
56139,307,5
101477,226,5
100601,237,5
77422,376,5
73866,110,5
13537,195,5
118440,195,5
17246,1501,5
28894,1361,5
98113,299,3
115955,1536,5
54414,359,5
92382,510,5
95046,549,5
44297,667,5
20594,637,5
7007,1224,5
21478,923,5
99302,914,5
121142,506,1
19848,455,5
96655,115,5
34108,195,1
44442,709,5
77620,281,5
70899,1060,5
28456,100,5
20093,1296,5
3307,1545,5
128614,1007,5
42971,610,5
62951,100,5
26054,271,5
107170,1491,5
111653,1180,5
1873,208,5
94089,2,5
126027,463,5
41538,308,5
95518,195,5
122368,1062,5
3746,269,5
33922,922,5
7688,511,2
55968,803,5
88941,110,5
96838,897,5
55163,700,5
100088,681,5
125458,796,5
53860,1361,5
98980,310,5
35791,1464,5
86682,1237,5
28337,299,5
5995,1078,5
63014,632,4
3448,510,5
125205,262,4
50888,218,5
105323,1361,5
51746,497,5
49262,306,5
31233,1489,5
74395,61,5
24235,632,5
42866,426,5
80963,309,5
54304,1385,5
5022,359,5
100537,331,5
72489,829,5
13048,434,5
96566,94,5
40364,975,5
33533,1288,4
115472,1361,5
65505,359,5
100792,1519,5
69864,1366,5
77772,195,5
20575,373,5
5453,505,5
70551,580,5
42634,114,5
68002,2,5
95378,295,5
28827,270,5
96538,195,5
26807,237,5
25666,260,5
72593,132,5
121557,1378,5
17198,1015,5
30529,1499,1
6834,283,4
78966,195,5
59204,1008,5
87749,45,5
17229,221,4
21094,1499,3
86115,269,5
22511,663,5
89953,378,5
18568,1031,5
81333,100,5
92848,1501,4
79758,195,1
107960,235,1
48747,309,5
78534,260,5
126990,1512,5
98425,602,5
95531,195,5
76652,681,5
52445,114,5
42029,1180,5
80478,64,5
105423,1375,1
33637,494,5
111116,617,5
72741,402,5
9577,297,5
111203,128,5
20280,195,5
47432,510,5
18032,922,4
33498,471,5
16196,471,5
45274,270,5
5600,1252,5
45893,107,5
127954,237,5
74535,625,3
123931,1175,5
118742,392,5
14704,700,5
113693,2,5
118117,195,5
82375,522,5
101629,457,5
59046,1240,5
93242,1237,5
43203,681,5
106914,235,5
54532,281,5
101894,803,5
15982,269,5
120137,812,5
72036,283,5
99223,308,5
75011,309,5
54441,42,4
119524,195,5
125435,295,5
87708,413,5
45025,1299,5
123776,398,1
93794,1093,5
96053,446,5
107583,1191,5
60955,306,5
67816,359,5
47995,1361,5
56409,359,5
14096,803,5
72350,195,5
128152,681,5
31836,295,5
5289,356,5
21715,359,5
54585,1361,5
70411,723,5
126202,922,5
58718,1501,5
65003,912,5
126931,1361,5
120962,1036,5
29745,434,5
94614,923,5
115394,1234,1
104791,114,5
111270,959,5
112278,269,5
23903,1501,5
4734,1501,5
128849,227,5
58578,803,5
43679,803,5
34814,359,5
72212,306,5
36094,371,5
16686,580,5
97573,115,5
107695,1457,5
67246,1207,5
67279,700,5
8069,269,5
73919,195,1
78258,100,5
62790,1516,5
40017,1038,5
92253,114,5
15014,269,5
93153,700,5
122597,195,5
121513,1449,5
34352,237,5
76726,1275,4
28134,1491,5
90014,308,5
114682,237,5
105328,803,5
70487,237,5
126248,145,5
73734,103,5
47302,402,5
23733,346,5
51772,195,5
1364,195,5
122065,1085,5
107740,1510,5
114214,1361,5
22808,46,5
111109,1361,5
103277,897,5
116063,103,5
94009,61,5
59067,473,5
26866,509,5
113878,1237,4
4741,308,5
54485,678,1
23357,235,5
109151,880,5
100494,100,5
109067,435,5
66176,611,5
94032,100,5
73237,247,4
36663,69,5
18242,1497,5
58060,1015,5
40349,387,5
69888,1501,5
13277,110,4
29152,923,4
50151,1361,5
16136,1516,1
58158,195,5
39059,137,5
126787,681,5
89650,195,5
92149,1296,5
3750,224,5
12944,343,5
86507,195,5
27746,922,5
122900,235,5
88433,1360,5
121328,399,5
39326,309,5
24165,218,5
2278,531,5
121044,805,5
16144,697,5
52105,1055,4
34023,297,5
52553,922,5
37698,306,5
54184,1519,5
116739,1361,5
106291,103,5
62214,397,5
76455,125,5
30979,1275,5
32537,398,5
118153,1232,3
93428,1500,5
19932,494,5
8725,427,5
20898,829,5
122457,169,4
55148,100,5
67809,506,5
120988,269,5
105965,1484,5
86811,501,5
14394,310,1
2106,237,5
114521,255,5
128372,359,5
31212,295,5
98698,218,5
9390,444,1
67925,308,5
99540,597,5
82766,308,3
125221,1500,5
103827,306,5
60047,139,5
31458,100,1
95486,801,5
76929,1274,4
16771,170,4
38920,115,5
42724,1361,5
40738,1499,5
87390,100,5
22699,1500,5
79527,1305,5
126410,1275,5
125421,376,5
5477,103,5
3849,100,5
68787,980,5
110984,1329,5
42108,310,5
126399,1373,5
128794,237,5
69325,607,5
47138,1008,5
111973,506,5
39737,1481,5
96981,100,5
13925,720,5
80230,137,4
114298,551,5
126778,496,5
86759,218,5
128450,434,5
62937,237,3
29982,310,5
21752,672,5
68091,77,5
30196,1320,5
74767,475,5
68571,922,5
55604,308,5
54713,269,5
121772,299,5
7045,53,5
25215,198,1
106002,100,5
13994,408,5
100232,681,5
85759,115,5
105572,1224,5
123502,973,5
101557,1015,5
22700,308,5
90700,531,5
71489,794,5
69217,477,5
119001,631,5
28098,115,5
10417,157,5
103945,297,5
22603,1354,5
87345,100,5
62250,922,4
65633,1498,5
75930,1512,5
101188,137,5
49775,72,5
127165,137,1
56746,664,5
107493,345,5
93341,957,5
127656,1175,5
45116,308,5
78739,510,5
68775,1512,5
99614,936,5
29386,195,5
32601,112,5
127885,309,5
49742,681,4
117769,1510,5
27216,195,5
21654,1296,5
120527,195,5
114232,1032,5
34674,195,5
121126,195,5
61805,1248,5
86122,310,5
22551,512,5
56793,283,5
114045,655,3
90338,1043,5
13998,475,5
47182,922,5
49694,100,5
112751,306,5
92053,923,5
126353,803,5
81296,270,5
110644,803,5
123718,797,5
25048,1408,5
114660,705,5
92010,116,5
71854,720,5
23503,720,5
60995,1029,1
20326,801,1
85285,195,4
115921,1378,5
52770,1360,5
6378,1501,5
50243,123,5
22784,376,5
67995,1190,5
31375,269,5
81150,1500,5
45156,1321,5
67735,195,5
37565,999,5
75670,455,4
9417,496,5
32772,809,5
7029,308,5
77816,346,5
38033,237,4
23060,700,5
120252,820,5
51861,123,5
120500,1233,5
67163,713,5
114502,269,5
78298,1361,5
65482,195,5
2306,195,5
79950,506,5
80682,228,5
98136,299,5
119350,1497,5
7030,198,3
73447,1322,5
54659,237,5
66734,1046,5
26790,620,5
29362,1499,5
21738,981,5
112514,195,5
95301,103,5
67226,80,4
118790,80,5
102896,1481,5
122292,218,5
76850,829,5
89600,260,5
12823,522,2
123341,195,5
90036,308,5
113132,922,5
59762,364,5
122877,980,5
66080,306,5
62825,897,5
25288,89,5
44704,1360,5
65759,111,5
92327,659,5
21694,1501,5
45365,922,5
17861,232,5
20205,486,5
8242,100,5
93221,1507,5
22449,1321,1
50068,681,5
128525,110,5
74065,1049,3
91915,803,5
11295,220,5
107434,114,5
14377,1299,5
105668,278,5
30083,195,5
60872,86,5
97314,803,5
95529,1519,5
44159,1497,5
10393,218,5
86064,175,2
35596,309,5
45167,346,5
10702,115,5
49574,255,5
94798,1512,5
57284,376,5
3758,980,1
64181,803,5
34676,295,5
24609,1466,5
6494,195,5
56857,270,5
68994,681,5
86871,1361,4
88866,100,5
54787,1501,5
87250,273,5
109358,803,5
51023,195,5
107611,308,4
60635,218,1
70753,260,5
86589,496,4
67236,803,5
7146,260,5
90188,345,5
12142,195,1
80990,509,5
66209,715,5
97971,580,4
40249,110,5
23411,1144,5
50743,334,5
65748,103,5
104613,922,5
75593,237,5
34134,2,5
72374,103,4
45273,813,5
119726,277,5
13367,1547,5
3784,80,5
107237,278,5
35977,803,5
74969,664,1
91708,980,5
9379,310,5
116457,224,5
114004,371,5
27185,347,5
48115,1501,5
79284,1237,1
77477,63,5
10724,1233,5
14297,100,5
103881,497,5
90898,1501,5
17709,360,5
64713,1203,5
38741,309,5
75570,519,5
89462,310,5
4999,906,5
12309,896,5
36528,1237,5
105099,487,5
112889,100,1
91288,1501,5
119944,1510,4
76908,801,5
73758,497,5
18173,117,5
94851,744,5
126453,1093,5
128038,233,5
115918,923,5
59209,1361,5
50251,486,5
9935,195,5
106122,402,5
104854,309,5
125490,1207,4
64117,235,5
31937,613,5
2945,299,4
110332,195,5
11088,1497,5
68680,805,4
58284,254,5
73464,151,5
25886,1234,5
126744,305,5
102277,141,5
117931,829,4
8623,821,5
42761,1495,5
88285,496,5
60347,1002,5
13032,494,5
34656,1204,5
107217,1510,5
58533,1360,5
121493,134,5
106707,100,5
104819,471,4
47655,232,3
7817,1024,5
106781,1233,5
53430,195,5
27269,345,2
77704,1038,5
112503,715,5
34644,94,5
36796,1239,5
957,980,5
120533,1497,5
33087,376,5
17601,270,5
70205,437,5
5300,360,4
35049,699,5
87923,979,5
16117,299,4
1532,455,5
87134,681,5
74049,195,5
90448,624,5
30032,923,5
9463,805,5
43502,531,5
20064,86,5
82989,50,4
49378,114,5
71284,206,5
49149,195,4
74974,1378,5
21640,198,5
82460,278,5
128480,218,5
55593,262,5
61108,115,5
21804,1349,5
53004,203,3
7322,269,5
44890,219,5
34344,376,5
21783,308,5
53412,1070,5
76619,1547,5
38948,310,5
66637,103,3
56935,195,5
56610,232,5
127428,1350,5
9963,114,5
25895,306,5
50663,1537,5
102159,255,5
301,585,5
51070,803,5
34044,100,1
67416,348,5
115005,447,5
116763,115,5
85221,345,4
65514,308,2
63194,1202,5
77830,1481,5
91051,1144,5
10451,308,5
8872,309,5
55069,923,5
3517,434,5
41293,195,5
8172,500,5
7138,195,5
3551,208,1
6200,873,5
27009,1501,5
33325,1351,5
28997,306,5
92398,1034,5
65098,426,5
96775,1253,5
5357,112,5
9517,427,5
116466,1480,4
4229,986,5
18483,803,5
4862,1301,5
67293,195,5
20782,1501,5
80824,715,5
23447,112,5
83329,228,5
96892,1501,5
6550,100,5
68299,270,5
12017,270,5
58062,1459,5
93316,681,5
125158,376,3
97471,114,3
108183,310,5
14597,273,5
25457,672,5
20410,195,5
84534,715,5
70778,1497,5
5087,73,5
16987,195,5
11687,700,5
70414,309,5
24215,260,5
94241,237,5
14329,334,2
124516,922,5
10316,922,5
12447,964,5
4160,914,5
28974,137,5
92936,1449,4
66313,309,5
127171,664,5
65868,270,5
12667,1038,5
6021,114,4
10989,282,5
23614,1275,5
128702,497,5
43754,679,5
42161,1074,5
93098,204,5
15779,114,5
88216,100,5
112162,801,5
55022,1008,5
112090,282,5
57882,610,5
47816,114,4
72129,345,5
79946,206,5
74467,69,5
12069,1015,5
17366,359,5
32819,195,5
27196,308,5
43163,376,5
49290,681,5
126864,1374,5
13695,1227,5
119690,262,4
115223,306,5
3633,715,1
6929,195,5
102764,1360,5
87,269,5
492,956,4
56253,709,5
76764,1305,5
17297,1301,5
19531,699,5
124751,1210,5
54027,922,4
42461,270,5
549,309,5
93150,580,5
119808,80,5
33630,1056,5
3270,295,5
94308,334,5
93310,992,5
61163,681,5
115364,487,5
107309,447,5
80777,997,5
51674,269,5
44289,195,5
66782,980,5
16902,909,5
82260,376,5
26902,360,5
52480,1123,5
54960,296,1
117230,1459,5
117641,549,5
63064,720,5
113041,148,5
19493,1299,5
78908,270,5
31404,376,5
100919,1298,5
111513,1221,5
60031,597,5
116988,1093,5
34368,1090,5
53633,306,5
116471,103,4
25501,506,5
54937,235,5
34247,444,1
87562,1459,5
127203,111,5
2858,307,5
68808,1497,4
46465,59,5
41420,221,5
41792,100,5
651,204,5
40672,269,5
107098,1093,5
78517,597,5
91877,801,5
121437,195,5
91852,359,5
121956,510,5
98607,441,5
31337,662,5
84329,144,5
94290,1092,5
120133,269,5
111654,805,5
10894,347,5
36911,681,5
4522,113,5
83193,1193,5
91303,461,5
25329,135,5
109439,100,5
15488,1380,5
7320,1500,5
93462,1350,5
88083,803,4
68813,154,5
94066,144,5
81550,48,5
33084,664,5
92726,1361,5
69123,700,5
104983,678,5
123204,1516,5
105994,204,5
41448,502,5
49535,110,5
97981,500,5
42561,1275,5
97069,760,5
12771,115,3
25293,113,5
36878,195,5
33924,195,5
94662,80,5
15535,1501,5
38860,195,5
120661,80,5
105164,681,5
49505,110,5
96485,1361,5
63480,308,5
2280,1516,5
107220,746,4
39978,1361,5
1733,1512,5
101920,299,5
113023,269,5
85825,538,5
83313,1232,5
72355,110,5
60043,455,5
43401,1029,4
58683,393,4
113611,427,5
30459,580,5
89391,306,5
48271,103,3
52215,1081,5
12609,237,5
101026,1305,5
32706,803,5
122647,359,5
78855,378,5
12686,1361,5
31921,273,5
33143,1378,5
77837,133,5
126426,235,5
3658,61,5
93410,803,4
92612,1411,5
63254,310,5
5447,300,5
123425,1008,5
9987,922,3
103130,1140,5
8959,42,4
43630,271,5
97841,297,5
28639,175,5
56136,1237,5
105512,347,5
128347,295,5
50668,1024,5
80471,368,5
3732,512,5
103015,1299,4
5047,233,5
88871,749,5
25035,1365,5
48850,305,5
89869,678,5
12110,1513,5
39301,1361,5
88922,1038,5
105416,195,5
120150,195,5
59119,1301,5
71365,1493,5
114642,258,5
77390,471,5
126906,521,5
31714,1232,5
67461,100,5
111151,511,5
2291,310,5
122736,998,5
12463,1014,5
119509,237,5
93703,962,5
3042,269,5
103990,1500,5
50308,86,5
88256,308,5
36779,1361,3
28481,1180,5
38641,530,5
10956,114,5
30878,1482,5
47697,1378,2
5863,922,5
37530,1234,2
59212,232,5
3593,218,5
63556,1361,5
2896,103,5
49924,359,1
27849,366,5
5992,803,5
37917,359,5
62155,2,5
3248,394,5
109985,334,5
119645,667,5
105107,100,5
104144,72,5
65516,1510,5
97435,345,1
974,206,5
12315,803,3
26152,269,4
88640,53,5
125596,1012,5
93930,308,5
39861,309,5
49675,100,5
96674,63,5
62539,100,5
80084,803,5
7755,1232,5
100547,803,5
68308,78,5
11185,444,1
80597,42,5
67234,308,5
118019,111,5
88064,195,5
61417,1286,1
55905,1298,5
17380,127,5
103245,308,5
62201,100,5
127185,44,5
3087,475,5
37244,309,5
2922,103,5
108419,681,5
71454,113,5
75629,310,5
51424,42,5
74470,114,5
7210,923,5
125109,603,5
73824,1321,5
89777,137,5
15018,966,5
106375,195,5
64969,306,5
70387,195,1
107677,829,5
77310,198,5
9743,308,5
30022,1149,5
47532,307,4
63865,124,5
17043,195,5
115551,1243,5
65840,124,5
52286,42,3
52045,114,5
117910,922,5
110069,630,5
105906,506,5
61241,801,5
27141,269,5
113270,376,5
55239,218,5
48142,1262,5
117223,1190,5
320,1497,5
80980,237,5
86369,1501,5
30897,1233,5
103126,309,5
68798,308,5
93445,149,5
110787,923,5
95885,1466,5
106337,1516,5
85432,700,5
78770,359,5
61279,397,5
15148,309,5
28737,1498,5
32072,235,5
9896,100,5
67720,195,5
60824,309,5
86656,115,3
121150,1501,5
64284,306,5
100285,510,5
119574,345,4
68052,309,5
13464,1513,5
117990,1497,5
43202,509,5
95554,334,5
79349,100,5
53461,310,5
70103,1500,5
41849,494,5
94614,309,5
118720,299,5
78973,151,5
95851,1547,5
68543,269,5
37749,121,5
11688,137,5
112297,115,5
30493,342,5
17594,1022,5
47433,1500,5
54250,699,5
76507,805,5
88397,1036,5
66859,330,5
102470,416,5
50374,1076,5
22463,309,5
113817,709,5
119252,435,5
100029,1481,5
61704,308,5
84063,922,5
2797,494,5
33263,827,5
39579,195,5
64886,980,5
40799,103,5
66927,394,5
6389,107,1
96490,1298,5
51121,520,5
90164,2,1
97234,923,5
27169,309,5
25146,269,5
112992,496,5
32493,195,5
97959,269,5
55556,126,5
115652,309,5
75389,494,5
91314,1501,5
115987,667,5
102047,310,5
122622,128,5
11566,72,5
7165,204,5
101044,86,5
96342,310,5
55246,432,5
890,980,3
2095,308,5
32012,1024,5
51671,1241,5
63480,1501,5
127239,681,1
10589,1237,5
81798,798,5
60121,1361,5
114115,1497,5
29851,334,5
68793,260,5
105912,100,5
240,923,5
34994,50,4
63720,1008,5
25269,1484,5
29485,632,5
4228,922,5
31651,494,3
112973,237,5
2604,1498,5
80408,195,5
97052,1361,5
93901,1491,5
8316,1516,5
35060,110,5
113808,137,5
98350,260,5
72845,308,5
93485,124,5
42192,1224,5
25689,803,5
17529,309,5
60825,86,5
96347,195,5
78262,345,1
31173,42,5
77637,493,5
90019,42,5
6386,678,5
101401,1265,5
122273,151,5
113211,114,5
6293,663,5
125497,957,5
114739,219,5
2159,1037,5
121150,110,5
1678,195,5
108527,294,5
47588,359,5
79597,432,5
3686,269,5
86385,580,5
102229,269,5
84431,218,3
110352,376,5
41502,345,2
32367,1542,5
44696,506,5
77642,115,5
102585,277,5
106601,1547,5
45611,477,5
44842,237,5
106027,1500,5
93166,310,5
3261,100,1
38467,1481,5
48476,269,5
126254,1237,5
51228,922,1
2778,1210,5
97764,117,5
95595,1361,5
100260,273,5
103852,195,5
71759,997,5
68952,700,5
17892,808,5
27382,309,5
65182,237,5
54561,681,5
31492,309,5
72736,195,5
23971,308,1
65115,195,4
42975,1180,4
92296,447,5
63024,277,5
89011,494,5
120421,501,5
42692,500,5
47366,100,5
421,1485,5
57354,310,5
98997,204,5
62105,436,5
82250,61,5
105434,398,5
111226,1083,5
100626,803,5
127350,821,5
68197,239,4
45030,267,5
97310,1482,5
94373,1501,5
114593,304,5
81422,306,5
62959,1015,4
28540,1351,5
127751,1081,5
80631,106,5
19057,115,5
3213,700,5
19413,545,5
26171,115,4
9094,398,5
75003,376,5
20261,1007,5
90398,1499,5
34407,237,5
121345,49,5
58987,1232,5
99513,801,5
101768,269,5
43577,1353,5
75975,149,3
85807,100,5
27782,1507,4
85061,80,5
122325,922,5
105519,999,5
52840,310,5
77468,427,1
66926,273,5
64005,1237,4
75393,1003,5
80113,1485,4
100191,63,5
123509,137,5
111011,799,4
85885,310,4
110811,334,5
79705,1495,5
34307,288,5
108828,235,5
82232,1361,1
66028,378,5
95082,969,5
62942,346,5
123122,195,5
100709,1500,5
92419,890,5
103061,359,5
20824,1351,5
101866,376,5
56711,237,5
23036,1366,5
107916,681,5
53769,890,5
85139,607,5
5658,296,5
76521,1008,5
80321,1327,4
16245,44,5
118823,235,4
48962,269,5
24587,310,5
103550,237,5
114934,1029,5
86013,100,4
102456,100,5
104847,1497,5
67124,269,5
12462,1499,3
33140,195,5
80139,528,5
35033,827,5
39795,745,5
39633,306,5
99001,269,5
59800,100,5
122150,980,5
92676,376,5
7055,897,4
78658,1361,5
53147,1493,5
58856,122,5
67178,80,5
41441,1024,1
117867,398,5
5219,269,1
9582,269,5
68229,1240,4
94387,100,5
40782,133,5
83965,1086,5
67157,394,5
95654,346,5
13328,206,5
6160,667,5
90908,510,5
64763,271,5
122622,531,5
109921,195,5
58485,514,4
102252,426,5
37570,496,4
128523,195,5
28007,100,1
63285,1320,5
17402,1034,1
53398,195,4
118091,942,5
24845,1516,1
87596,195,5
20000,1516,1
12967,922,5
102608,308,5
42934,269,5
102155,308,5
19811,206,5
41729,678,5
88946,232,5
123821,393,5
109166,697,5
44734,1307,5
71100,294,5
25425,1238,5
62651,100,5
71873,957,5
7559,115,5
103709,371,5
123862,117,5
107143,308,5
68315,359,5
80002,1138,5
9472,309,4
63414,1083,5
24131,980,1
126533,232,5
117073,270,5
24309,1378,4
70989,1500,5
93404,1253,5
34714,116,5
84274,235,5
39608,308,5
116486,373,5
12943,625,5
120614,487,5
90149,512,5
119491,284,2
112584,137,5
20642,697,5
112263,270,5
112136,1232,5
94615,821,5
17934,1378,5
14268,206,5
84198,1007,5
102255,1008,5
8245,832,5
80129,521,5
7190,86,5
45369,494,5
85486,309,5
43982,334,5
45215,68,5
123283,218,5
117413,1360,5
27026,1061,5
48356,580,5
18024,204,5
76786,1373,5
37459,114,5
91318,1078,5
76971,306,5
100655,269,5
3314,1507,4
25893,269,4
69839,519,5
50787,195,5
35148,195,5
23230,1400,5
92643,237,5
45959,204,5
78677,432,5
26883,1429,4
31951,100,5
50538,1035,5
26315,76,4
32173,269,5
34646,262,5
51256,923,5
55410,308,5
57204,1378,5
71069,106,5
103447,114,5
48317,80,3
3679,681,5
3674,308,5
23482,360,5
14700,195,5
18338,103,5
49129,269,5
98441,195,5
95966,103,5
85198,652,5
25132,999,5
92681,76,5
108565,295,5
103102,1208,5
93233,203,5
5091,233,5
23256,149,5
22774,350,5
38867,2,5
121875,1301,5
80589,801,5
13430,1320,5
58208,531,5
49726,897,5
79586,603,2
26741,306,5
68975,1306,2
87526,447,5
67133,170,5
1440,1300,2
98544,1497,1
124548,980,5
96238,310,1
85604,195,5
7261,72,5
46714,494,5
5491,86,5
61870,309,5
111375,237,5
14355,1360,5
25812,195,5
90893,1182,5
99500,254,5
109288,922,1
84879,398,5
10931,376,5
26151,115,5
60646,294,5
38927,1038,5
3193,980,5
106364,1422,5
97883,232,5
60692,100,5
10040,253,5
6413,376,2
94704,295,5
71214,295,3
32624,309,4
116076,522,5
57187,218,5
3465,444,5
64550,137,5
106851,1360,5
87588,1511,5
40947,709,1
23393,270,5
102343,1055,4
25327,247,5
33994,61,5
390,1002,5
103457,1361,5
28337,273,5
72064,896,5
128123,803,5
52281,539,5
97376,545,5
56124,1501,5
75124,1481,5
71593,1237,5
107767,48,5
125076,802,5
117535,119,5
119141,359,5
103215,195,5
42715,137,4
52423,308,5
69130,1320,5
105907,704,5
61788,1497,4
39745,360,5
18563,1232,5
122572,1229,5
78777,233,5
93258,1501,5
48964,1038,5
6088,195,5
65371,237,5
69173,359,5
74939,1328,5
106663,273,5
87398,137,4
84498,699,4
105025,922,5
54432,235,5
49396,1065,5
1905,237,2
14890,1378,3
41749,862,5
127249,803,5
52078,235,2
92488,608,5
103908,203,5
15577,103,5
22451,1497,5
87541,1232,5
49893,308,5
72220,514,5
56716,309,5
121931,1512,3
113174,720,5
95735,1180,5
54431,295,5
45670,1124,5
35934,115,5
64525,281,5
68099,333,5
26502,1501,5
109357,235,3
35800,512,5
54407,1491,5
121673,195,5
56743,1029,5
6926,346,5
114359,237,5
34604,2,5
61709,346,5
60870,100,5
117454,132,5
46254,1501,5
78699,195,1
125662,334,5
105364,896,5
92850,1251,5
126974,115,5
115582,306,4
39849,376,5
44234,611,5
18538,379,4
11475,346,5
29389,914,5
126375,103,5
90776,1209,4
110593,1329,4
4102,295,5
29925,665,5
120836,195,5
8658,195,5
49987,195,5
